Valid [1/1500]	loss 0.999	Validate_IoU 0.057 (0.057)
Valid [136/1500]	loss 0.411	Validate_IoU 0.588 (0.617)
Valid [137/1500]	loss 0.396	Validate_IoU 0.596 (0.617)
Valid [138/1500]	loss 0.394	Validate_IoU 0.597 (0.617)
Valid [139/1500]	loss 0.398	Validate_IoU 0.597 (0.617)
Valid [140/1500]	loss 0.394	Validate_IoU 0.600 (0.617)
Valid [141/1500]	loss 0.399	Validate_IoU 0.597 (0.617)
Valid [142/1500]	loss 0.402	Validate_IoU 0.586 (0.617)
Valid [143/1500]	loss 0.402	Validate_IoU 0.593 (0.617)
Valid [144/1500]	loss 0.395	Validate_IoU 0.598 (0.617)
Valid [145/1500]	loss 0.414	Validate_IoU 0.581 (0.617)
Valid [146/1500]	loss 0.405	Validate_IoU 0.590 (0.617)
Valid [147/1500]	loss 0.396	Validate_IoU 0.598 (0.617)
Valid [148/1500]	loss 0.397	Validate_IoU 0.594 (0.617)
Valid [149/1500]	loss 0.392	Validate_IoU 0.603 (0.617)
Valid [150/1500]	loss 0.398	Validate_IoU 0.599 (0.617)
Valid [151/1500]	loss 0.403	Validate_IoU 0.591 (0.617)
Valid [152/1500]	loss 0.400	Validate_IoU 0.594 (0.617)
Valid [153/1500]	loss 0.391	Validate_IoU 0.603 (0.617)
Valid [154/1500]	loss 0.384	Validate_IoU 0.609 (0.617)
Valid [155/1500]	loss 0.378	Validate_IoU 0.613 (0.617)
Valid [156/1500]	loss 0.400	Validate_IoU 0.592 (0.617)
Valid [157/1500]	loss 0.396	Validate_IoU 0.600 (0.617)
Valid [158/1500]	loss 0.398	Validate_IoU 0.597 (0.617)
Valid [159/1500]	loss 0.385	Validate_IoU 0.608 (0.617)
Valid [160/1500]	loss 0.385	Validate_IoU 0.608 (0.617)
Valid [161/1500]	loss 0.391	Validate_IoU 0.601 (0.617)
Valid [162/1500]	loss 0.396	Validate_IoU 0.601 (0.617)
Valid [163/1500]	loss 0.396	Validate_IoU 0.600 (0.617)
Valid [164/1500]	loss 0.390	Validate_IoU 0.605 (0.617)
Valid [165/1500]	loss 0.387	Validate_IoU 0.605 (0.617)
Valid [166/1500]	loss 0.387	Validate_IoU 0.607 (0.617)
Valid [167/1500]	loss 0.399	Validate_IoU 0.592 (0.617)
Valid [168/1500]	loss 0.400	Validate_IoU 0.593 (0.617)
Valid [169/1500]	loss 0.393	Validate_IoU 0.600 (0.617)
Valid [170/1500]	loss 0.395	Validate_IoU 0.604 (0.617)
Valid [171/1500]	loss 0.393	Validate_IoU 0.599 (0.617)
Valid [172/1500]	loss 0.390	Validate_IoU 0.601 (0.617)
Valid [173/1500]	loss 0.395	Validate_IoU 0.596 (0.617)
Valid [174/1500]	loss 0.394	Validate_IoU 0.599 (0.617)
Valid [175/1500]	loss 0.407	Validate_IoU 0.586 (0.617)
Valid [176/1500]	loss 0.401	Validate_IoU 0.592 (0.617)
Valid [177/1500]	loss 0.395	Validate_IoU 0.600 (0.617)
Valid [178/1500]	loss 0.386	Validate_IoU 0.606 (0.617)
Valid [179/1500]	loss 0.402	Validate_IoU 0.590 (0.617)
Valid [180/1500]	loss 0.401	Validate_IoU 0.594 (0.617)
Valid [181/1500]	loss 0.399	Validate_IoU 0.594 (0.617)
Valid [182/1500]	loss 0.393	Validate_IoU 0.599 (0.617)
Valid [183/1500]	loss 0.393	Validate_IoU 0.599 (0.617)
Valid [184/1500]	loss 0.386	Validate_IoU 0.606 (0.617)
Valid [185/1500]	loss 0.388	Validate_IoU 0.605 (0.617)
Valid [186/1500]	loss 0.397	Validate_IoU 0.600 (0.617)
Valid [187/1500]	loss 0.400	Validate_IoU 0.595 (0.617)
Valid [188/1500]	loss 0.387	Validate_IoU 0.605 (0.617)
Valid [189/1500]	loss 0.391	Validate_IoU 0.605 (0.617)
Valid [190/1500]	loss 0.389	Validate_IoU 0.605 (0.617)
Valid [191/1500]	loss 0.388	Validate_IoU 0.603 (0.617)
Valid [192/1500]	loss 0.385	Validate_IoU 0.608 (0.617)
Valid [193/1500]	loss 0.401	Validate_IoU 0.591 (0.617)
Valid [194/1500]	loss 0.394	Validate_IoU 0.597 (0.617)
Valid [195/1500]	loss 0.395	Validate_IoU 0.601 (0.617)
Valid [196/1500]	loss 0.392	Validate_IoU 0.601 (0.617)
Valid [197/1500]	loss 0.382	Validate_IoU 0.610 (0.617)
Valid [198/1500]	loss 0.387	Validate_IoU 0.607 (0.617)
Valid [199/1500]	loss 0.384	Validate_IoU 0.613 (0.617)
Valid [200/1500]	loss 0.388	Validate_IoU 0.607 (0.617)
Valid [201/1500]	loss 0.380	Validate_IoU 0.613 (0.617)
Valid [202/1500]	loss 0.389	Validate_IoU 0.604 (0.617)
Valid [203/1500]	loss 0.397	Validate_IoU 0.599 (0.617)
Valid [204/1500]	loss 0.407	Validate_IoU 0.585 (0.617)
Valid [205/1500]	loss 0.405	Validate_IoU 0.589 (0.617)
Valid [206/1500]	loss 0.406	Validate_IoU 0.589 (0.617)
Valid [207/1500]	loss 0.408	Validate_IoU 0.587 (0.617)
Valid [208/1500]	loss 0.399	Validate_IoU 0.597 (0.617)
Valid [209/1500]	loss 0.388	Validate_IoU 0.608 (0.617)
Valid [210/1500]	loss 0.389	Validate_IoU 0.605 (0.617)
Valid [211/1500]	loss 0.390	Validate_IoU 0.611 (0.617)
Valid [212/1500]	loss 0.397	Validate_IoU 0.598 (0.617)
Valid [213/1500]	loss 0.408	Validate_IoU 0.587 (0.617)
Valid [214/1500]	loss 0.399	Validate_IoU 0.593 (0.617)
Valid [215/1500]	loss 0.398	Validate_IoU 0.599 (0.617)
Valid [216/1500]	loss 0.375	Validate_IoU 0.635 (0.635)
Valid [217/1500]	loss 0.378	Validate_IoU 0.627 (0.635)
Valid [218/1500]	loss 0.387	Validate_IoU 0.612 (0.635)
Valid [219/1500]	loss 0.395	Validate_IoU 0.603 (0.635)
Valid [220/1500]	loss 0.409	Validate_IoU 0.589 (0.635)
Valid [221/1500]	loss 0.391	Validate_IoU 0.607 (0.635)
Valid [222/1500]	loss 0.387	Validate_IoU 0.614 (0.635)
Valid [223/1500]	loss 0.400	Validate_IoU 0.603 (0.635)
Valid [224/1500]	loss 0.388	Validate_IoU 0.602 (0.635)
Valid [225/1500]	loss 0.403	Validate_IoU 0.588 (0.635)
Valid [226/1500]	loss 0.392	Validate_IoU 0.601 (0.635)
Valid [227/1500]	loss 0.393	Validate_IoU 0.599 (0.635)
Valid [228/1500]	loss 0.390	Validate_IoU 0.603 (0.635)
Valid [229/1500]	loss 0.393	Validate_IoU 0.601 (0.635)
Valid [230/1500]	loss 0.386	Validate_IoU 0.608 (0.635)
Valid [231/1500]	loss 0.388	Validate_IoU 0.605 (0.635)
Valid [232/1500]	loss 0.392	Validate_IoU 0.599 (0.635)
Valid [233/1500]	loss 0.382	Validate_IoU 0.613 (0.635)
Valid [234/1500]	loss 0.386	Validate_IoU 0.611 (0.635)
Valid [235/1500]	loss 0.387	Validate_IoU 0.607 (0.635)
Valid [236/1500]	loss 0.386	Validate_IoU 0.606 (0.635)
Valid [237/1500]	loss 0.379	Validate_IoU 0.613 (0.635)
Valid [238/1500]	loss 0.384	Validate_IoU 0.608 (0.635)
Valid [239/1500]	loss 0.384	Validate_IoU 0.610 (0.635)
Valid [240/1500]	loss 0.382	Validate_IoU 0.611 (0.635)
Valid [241/1500]	loss 0.390	Validate_IoU 0.603 (0.635)
Valid [242/1500]	loss 0.381	Validate_IoU 0.612 (0.635)
Valid [243/1500]	loss 0.400	Validate_IoU 0.608 (0.635)
Valid [244/1500]	loss 0.370	Validate_IoU 0.629 (0.635)
Valid [245/1500]	loss 0.365	Validate_IoU 0.646 (0.646)
Valid [246/1500]	loss 0.372	Validate_IoU 0.632 (0.646)
Valid [247/1500]	loss 0.385	Validate_IoU 0.612 (0.646)
Valid [248/1500]	loss 0.382	Validate_IoU 0.614 (0.646)
Valid [249/1500]	loss 0.378	Validate_IoU 0.615 (0.646)
Valid [250/1500]	loss 0.380	Validate_IoU 0.613 (0.646)
Valid [251/1500]	loss 0.377	Validate_IoU 0.616 (0.646)
Valid [252/1500]	loss 0.383	Validate_IoU 0.615 (0.646)
Valid [253/1500]	loss 0.395	Validate_IoU 0.609 (0.646)
Valid [254/1500]	loss 0.388	Validate_IoU 0.606 (0.646)
Valid [255/1500]	loss 0.388	Validate_IoU 0.605 (0.646)
Valid [256/1500]	loss 0.394	Validate_IoU 0.600 (0.646)
Valid [257/1500]	loss 0.386	Validate_IoU 0.609 (0.646)
Valid [258/1500]	loss 0.394	Validate_IoU 0.597 (0.646)
Valid [259/1500]	loss 0.379	Validate_IoU 0.613 (0.646)
Valid [260/1500]	loss 0.398	Validate_IoU 0.598 (0.646)
Valid [261/1500]	loss 0.403	Validate_IoU 0.590 (0.646)
Valid [262/1500]	loss 0.390	Validate_IoU 0.601 (0.646)
Valid [263/1500]	loss 0.385	Validate_IoU 0.608 (0.646)
Valid [264/1500]	loss 0.399	Validate_IoU 0.592 (0.646)
Valid [265/1500]	loss 0.398	Validate_IoU 0.595 (0.646)
Valid [266/1500]	loss 0.393	Validate_IoU 0.601 (0.646)
Valid [267/1500]	loss 0.384	Validate_IoU 0.607 (0.646)
Valid [268/1500]	loss 0.385	Validate_IoU 0.608 (0.646)
Valid [269/1500]	loss 0.390	Validate_IoU 0.604 (0.646)
Valid [270/1500]	loss 0.379	Validate_IoU 0.614 (0.646)
Valid [271/1500]	loss 0.387	Validate_IoU 0.603 (0.646)
Valid [272/1500]	loss 0.381	Validate_IoU 0.610 (0.646)
Valid [273/1500]	loss 0.394	Validate_IoU 0.607 (0.646)
Valid [274/1500]	loss 0.392	Validate_IoU 0.605 (0.646)
Valid [275/1500]	loss 0.389	Validate_IoU 0.604 (0.646)
Valid [276/1500]	loss 0.384	Validate_IoU 0.608 (0.646)
Valid [277/1500]	loss 0.396	Validate_IoU 0.596 (0.646)
Valid [278/1500]	loss 0.380	Validate_IoU 0.614 (0.646)
Valid [279/1500]	loss 0.386	Validate_IoU 0.607 (0.646)
Valid [280/1500]	loss 0.381	Validate_IoU 0.609 (0.646)
Valid [281/1500]	loss 0.379	Validate_IoU 0.610 (0.646)
Valid [282/1500]	loss 0.379	Validate_IoU 0.615 (0.646)
Valid [283/1500]	loss 0.389	Validate_IoU 0.605 (0.646)
Valid [284/1500]	loss 0.386	Validate_IoU 0.606 (0.646)
Valid [285/1500]	loss 0.390	Validate_IoU 0.603 (0.646)
Valid [286/1500]	loss 0.385	Validate_IoU 0.606 (0.646)
Valid [287/1500]	loss 0.390	Validate_IoU 0.601 (0.646)
Valid [288/1500]	loss 0.385	Validate_IoU 0.608 (0.646)
Valid [289/1500]	loss 0.394	Validate_IoU 0.600 (0.646)
Valid [290/1500]	loss 0.392	Validate_IoU 0.600 (0.646)
Valid [291/1500]	loss 0.387	Validate_IoU 0.605 (0.646)
Valid [292/1500]	loss 0.401	Validate_IoU 0.588 (0.646)
Valid [293/1500]	loss 0.392	Validate_IoU 0.601 (0.646)
Valid [294/1500]	loss 0.383	Validate_IoU 0.608 (0.646)
Valid [295/1500]	loss 0.381	Validate_IoU 0.610 (0.646)
Valid [296/1500]	loss 0.385	Validate_IoU 0.605 (0.646)
Valid [297/1500]	loss 0.384	Validate_IoU 0.606 (0.646)
Valid [298/1500]	loss 0.378	Validate_IoU 0.613 (0.646)
Valid [299/1500]	loss 0.379	Validate_IoU 0.611 (0.646)
Valid [300/1500]	loss 0.386	Validate_IoU 0.607 (0.646)
Valid [301/1500]	loss 0.387	Validate_IoU 0.606 (0.646)
Valid [302/1500]	loss 0.387	Validate_IoU 0.606 (0.646)
Valid [303/1500]	loss 0.381	Validate_IoU 0.609 (0.646)
Valid [304/1500]	loss 0.379	Validate_IoU 0.612 (0.646)
Valid [305/1500]	loss 0.381	Validate_IoU 0.611 (0.646)
Valid [306/1500]	loss 0.379	Validate_IoU 0.612 (0.646)
Valid [307/1500]	loss 0.378	Validate_IoU 0.612 (0.646)
Valid [308/1500]	loss 0.379	Validate_IoU 0.611 (0.646)
Valid [309/1500]	loss 0.381	Validate_IoU 0.610 (0.646)
Valid [310/1500]	loss 0.380	Validate_IoU 0.611 (0.646)
Valid [311/1500]	loss 0.380	Validate_IoU 0.610 (0.646)
Valid [312/1500]	loss 0.389	Validate_IoU 0.606 (0.646)
Valid [313/1500]	loss 0.366	Validate_IoU 0.638 (0.646)
Valid [314/1500]	loss 0.378	Validate_IoU 0.615 (0.646)
Valid [315/1500]	loss 0.377	Validate_IoU 0.614 (0.646)
Valid [316/1500]	loss 0.370	Validate_IoU 0.622 (0.646)
Valid [317/1500]	loss 0.376	Validate_IoU 0.615 (0.646)
Valid [318/1500]	loss 0.375	Validate_IoU 0.618 (0.646)
Valid [319/1500]	loss 0.374	Validate_IoU 0.618 (0.646)
Valid [320/1500]	loss 0.383	Validate_IoU 0.609 (0.646)
Valid [321/1500]	loss 0.379	Validate_IoU 0.613 (0.646)
Valid [322/1500]	loss 0.380	Validate_IoU 0.611 (0.646)
Valid [323/1500]	loss 0.387	Validate_IoU 0.605 (0.646)
Valid [324/1500]	loss 0.379	Validate_IoU 0.612 (0.646)
Valid [325/1500]	loss 0.381	Validate_IoU 0.615 (0.646)
Valid [326/1500]	loss 0.373	Validate_IoU 0.617 (0.646)
Valid [327/1500]	loss 0.380	Validate_IoU 0.614 (0.646)
Valid [328/1500]	loss 0.381	Validate_IoU 0.613 (0.646)
Valid [329/1500]	loss 0.388	Validate_IoU 0.608 (0.646)
Valid [330/1500]	loss 0.387	Validate_IoU 0.607 (0.646)
Valid [331/1500]	loss 0.385	Validate_IoU 0.607 (0.646)
Valid [332/1500]	loss 0.376	Validate_IoU 0.615 (0.646)
Valid [333/1500]	loss 0.381	Validate_IoU 0.613 (0.646)
Valid [334/1500]	loss 0.374	Validate_IoU 0.621 (0.646)
Valid [335/1500]	loss 0.377	Validate_IoU 0.614 (0.646)
Valid [336/1500]	loss 0.376	Validate_IoU 0.617 (0.646)
Valid [337/1500]	loss 0.394	Validate_IoU 0.598 (0.646)
Valid [338/1500]	loss 0.426	Validate_IoU 0.579 (0.646)
Valid [339/1500]	loss 0.388	Validate_IoU 0.621 (0.646)
Valid [340/1500]	loss 0.381	Validate_IoU 0.614 (0.646)
Valid [341/1500]	loss 0.384	Validate_IoU 0.608 (0.646)
Valid [342/1500]	loss 0.394	Validate_IoU 0.601 (0.646)
Valid [343/1500]	loss 0.388	Validate_IoU 0.607 (0.646)
Valid [344/1500]	loss 0.370	Validate_IoU 0.639 (0.646)
Valid [345/1500]	loss 0.385	Validate_IoU 0.610 (0.646)
Valid [346/1500]	loss 0.384	Validate_IoU 0.608 (0.646)
Valid [347/1500]	loss 0.380	Validate_IoU 0.612 (0.646)
Valid [348/1500]	loss 0.382	Validate_IoU 0.612 (0.646)
Valid [349/1500]	loss 0.380	Validate_IoU 0.610 (0.646)
Valid [350/1500]	loss 0.382	Validate_IoU 0.610 (0.646)
Valid [351/1500]	loss 0.386	Validate_IoU 0.606 (0.646)
Valid [352/1500]	loss 0.380	Validate_IoU 0.613 (0.646)
Valid [353/1500]	loss 0.377	Validate_IoU 0.617 (0.646)
Valid [354/1500]	loss 0.374	Validate_IoU 0.624 (0.646)
Valid [355/1500]	loss 0.375	Validate_IoU 0.624 (0.646)
Valid [356/1500]	loss 0.371	Validate_IoU 0.622 (0.646)
Valid [357/1500]	loss 0.383	Validate_IoU 0.607 (0.646)
Valid [358/1500]	loss 0.367	Validate_IoU 0.636 (0.646)
Valid [359/1500]	loss 0.370	Validate_IoU 0.627 (0.646)
Valid [360/1500]	loss 0.375	Validate_IoU 0.616 (0.646)
Valid [361/1500]	loss 0.377	Validate_IoU 0.616 (0.646)
Valid [362/1500]	loss 0.379	Validate_IoU 0.611 (0.646)
Valid [363/1500]	loss 0.365	Validate_IoU 0.631 (0.646)
Valid [364/1500]	loss 0.384	Validate_IoU 0.604 (0.646)
Valid [365/1500]	loss 0.376	Validate_IoU 0.616 (0.646)
Valid [366/1500]	loss 0.361	Validate_IoU 0.653 (0.653)
Valid [367/1500]	loss 0.371	Validate_IoU 0.624 (0.653)
Valid [368/1500]	loss 0.367	Validate_IoU 0.645 (0.653)
Valid [369/1500]	loss 0.357	Validate_IoU 0.647 (0.653)
Valid [370/1500]	loss 0.379	Validate_IoU 0.615 (0.653)
Valid [371/1500]	loss 0.372	Validate_IoU 0.622 (0.653)
Valid [372/1500]	loss 0.370	Validate_IoU 0.625 (0.653)
Valid [373/1500]	loss 0.359	Validate_IoU 0.643 (0.653)
Valid [374/1500]	loss 0.379	Validate_IoU 0.614 (0.653)
Valid [375/1500]	loss 0.371	Validate_IoU 0.622 (0.653)
Valid [376/1500]	loss 0.369	Validate_IoU 0.630 (0.653)
Valid [377/1500]	loss 0.377	Validate_IoU 0.612 (0.653)
Valid [378/1500]	loss 0.364	Validate_IoU 0.639 (0.653)
Valid [379/1500]	loss 0.377	Validate_IoU 0.617 (0.653)
Valid [380/1500]	loss 0.380	Validate_IoU 0.616 (0.653)
Valid [381/1500]	loss 0.380	Validate_IoU 0.616 (0.653)
Valid [382/1500]	loss 0.375	Validate_IoU 0.618 (0.653)
Valid [383/1500]	loss 0.377	Validate_IoU 0.618 (0.653)
Valid [384/1500]	loss 0.383	Validate_IoU 0.609 (0.653)
Valid [385/1500]	loss 0.372	Validate_IoU 0.628 (0.653)
Valid [386/1500]	loss 0.373	Validate_IoU 0.631 (0.653)
Valid [387/1500]	loss 0.368	Validate_IoU 0.641 (0.653)
Valid [388/1500]	loss 0.376	Validate_IoU 0.627 (0.653)
Valid [389/1500]	loss 0.369	Validate_IoU 0.642 (0.653)
Valid [390/1500]	loss 0.371	Validate_IoU 0.637 (0.653)
Valid [391/1500]	loss 0.378	Validate_IoU 0.617 (0.653)
Valid [392/1500]	loss 0.369	Validate_IoU 0.630 (0.653)
Valid [393/1500]	loss 0.378	Validate_IoU 0.613 (0.653)
Valid [394/1500]	loss 0.387	Validate_IoU 0.605 (0.653)
Valid [395/1500]	loss 0.390	Validate_IoU 0.601 (0.653)
Valid [396/1500]	loss 0.384	Validate_IoU 0.609 (0.653)
Valid [397/1500]	loss 0.382	Validate_IoU 0.609 (0.653)
Valid [398/1500]	loss 0.383	Validate_IoU 0.609 (0.653)
Valid [399/1500]	loss 0.367	Validate_IoU 0.636 (0.653)
