Valid [1/1500]	loss 0.972	Validate_IoU 0.061 (0.061)
Valid [68/1500]	loss 0.386	Validate_IoU 0.619 (0.629)
Valid [69/1500]	loss 0.390	Validate_IoU 0.610 (0.629)
Valid [70/1500]	loss 0.396	Validate_IoU 0.596 (0.629)
Valid [71/1500]	loss 0.389	Validate_IoU 0.601 (0.629)
Valid [72/1500]	loss 0.394	Validate_IoU 0.595 (0.629)
Valid [73/1500]	loss 0.403	Validate_IoU 0.594 (0.629)
Valid [74/1500]	loss 0.393	Validate_IoU 0.600 (0.629)
Valid [75/1500]	loss 0.402	Validate_IoU 0.596 (0.629)
Valid [76/1500]	loss 0.396	Validate_IoU 0.599 (0.629)
Valid [77/1500]	loss 0.392	Validate_IoU 0.607 (0.629)
Valid [78/1500]	loss 0.418	Validate_IoU 0.569 (0.629)
Valid [79/1500]	loss 0.439	Validate_IoU 0.535 (0.629)
Valid [80/1500]	loss 0.390	Validate_IoU 0.601 (0.629)
Valid [81/1500]	loss 0.399	Validate_IoU 0.585 (0.629)
Valid [82/1500]	loss 0.388	Validate_IoU 0.613 (0.629)
Valid [83/1500]	loss 0.397	Validate_IoU 0.603 (0.629)
Valid [84/1500]	loss 0.392	Validate_IoU 0.598 (0.629)
Valid [85/1500]	loss 0.396	Validate_IoU 0.594 (0.629)
Valid [86/1500]	loss 0.383	Validate_IoU 0.615 (0.629)
Valid [87/1500]	loss 0.388	Validate_IoU 0.605 (0.629)
Valid [88/1500]	loss 0.392	Validate_IoU 0.602 (0.629)
Valid [89/1500]	loss 0.392	Validate_IoU 0.596 (0.629)
Valid [90/1500]	loss 0.392	Validate_IoU 0.603 (0.629)
Valid [91/1500]	loss 0.400	Validate_IoU 0.591 (0.629)
Valid [92/1500]	loss 0.401	Validate_IoU 0.587 (0.629)
Valid [93/1500]	loss 0.384	Validate_IoU 0.612 (0.629)
Valid [94/1500]	loss 0.393	Validate_IoU 0.607 (0.629)
Valid [95/1500]	loss 0.379	Validate_IoU 0.628 (0.629)
Valid [96/1500]	loss 0.380	Validate_IoU 0.628 (0.629)
Valid [97/1500]	loss 0.396	Validate_IoU 0.601 (0.629)
Valid [98/1500]	loss 0.380	Validate_IoU 0.629 (0.629)
Valid [99/1500]	loss 0.389	Validate_IoU 0.608 (0.629)
Valid [100/1500]	loss 0.394	Validate_IoU 0.603 (0.629)
Valid [101/1500]	loss 0.390	Validate_IoU 0.601 (0.629)
Valid [102/1500]	loss 0.407	Validate_IoU 0.573 (0.629)
Valid [103/1500]	loss 0.400	Validate_IoU 0.591 (0.629)
Valid [104/1500]	loss 0.394	Validate_IoU 0.596 (0.629)
Valid [105/1500]	loss 0.388	Validate_IoU 0.599 (0.629)
Valid [106/1500]	loss 0.396	Validate_IoU 0.605 (0.629)
Valid [107/1500]	loss 0.395	Validate_IoU 0.595 (0.629)
Valid [108/1500]	loss 0.403	Validate_IoU 0.597 (0.629)
Valid [109/1500]	loss 0.394	Validate_IoU 0.596 (0.629)
Valid [110/1500]	loss 0.386	Validate_IoU 0.605 (0.629)
Valid [111/1500]	loss 0.390	Validate_IoU 0.604 (0.629)
Valid [112/1500]	loss 0.391	Validate_IoU 0.599 (0.629)
Valid [113/1500]	loss 0.393	Validate_IoU 0.595 (0.629)
Valid [114/1500]	loss 0.383	Validate_IoU 0.628 (0.629)
Valid [115/1500]	loss 0.396	Validate_IoU 0.599 (0.629)
Valid [116/1500]	loss 0.403	Validate_IoU 0.588 (0.629)
Valid [117/1500]	loss 0.391	Validate_IoU 0.605 (0.629)
Valid [118/1500]	loss 0.407	Validate_IoU 0.586 (0.629)
Valid [119/1500]	loss 0.391	Validate_IoU 0.598 (0.629)
Valid [120/1500]	loss 0.393	Validate_IoU 0.600 (0.629)
Valid [121/1500]	loss 0.378	Validate_IoU 0.632 (0.632)
Valid [122/1500]	loss 0.390	Validate_IoU 0.611 (0.632)
Valid [123/1500]	loss 0.387	Validate_IoU 0.606 (0.632)
Valid [124/1500]	loss 0.369	Validate_IoU 0.636 (0.636)
Valid [125/1500]	loss 0.388	Validate_IoU 0.600 (0.636)
Valid [126/1500]	loss 0.395	Validate_IoU 0.602 (0.636)
Valid [127/1500]	loss 0.398	Validate_IoU 0.598 (0.636)
Valid [128/1500]	loss 0.404	Validate_IoU 0.588 (0.636)
Valid [129/1500]	loss 0.399	Validate_IoU 0.590 (0.636)
Valid [130/1500]	loss 0.392	Validate_IoU 0.597 (0.636)
Valid [131/1500]	loss 0.392	Validate_IoU 0.597 (0.636)
Valid [132/1500]	loss 0.405	Validate_IoU 0.586 (0.636)
Valid [133/1500]	loss 0.399	Validate_IoU 0.594 (0.636)
Valid [134/1500]	loss 0.404	Validate_IoU 0.587 (0.636)
Valid [135/1500]	loss 0.410	Validate_IoU 0.580 (0.636)
Valid [136/1500]	loss 0.399	Validate_IoU 0.592 (0.636)
Valid [137/1500]	loss 0.396	Validate_IoU 0.596 (0.636)
Valid [138/1500]	loss 0.401	Validate_IoU 0.592 (0.636)
Valid [139/1500]	loss 0.393	Validate_IoU 0.599 (0.636)
Valid [140/1500]	loss 0.393	Validate_IoU 0.598 (0.636)
Valid [141/1500]	loss 0.390	Validate_IoU 0.602 (0.636)
Valid [142/1500]	loss 0.392	Validate_IoU 0.597 (0.636)
Valid [143/1500]	loss 0.395	Validate_IoU 0.596 (0.636)
Valid [144/1500]	loss 0.394	Validate_IoU 0.597 (0.636)
Valid [145/1500]	loss 0.402	Validate_IoU 0.585 (0.636)
Valid [146/1500]	loss 0.398	Validate_IoU 0.593 (0.636)
Valid [147/1500]	loss 0.408	Validate_IoU 0.584 (0.636)
Valid [148/1500]	loss 0.387	Validate_IoU 0.605 (0.636)
Valid [149/1500]	loss 0.380	Validate_IoU 0.607 (0.636)
Valid [150/1500]	loss 0.394	Validate_IoU 0.597 (0.636)
Valid [151/1500]	loss 0.400	Validate_IoU 0.590 (0.636)
Valid [152/1500]	loss 0.391	Validate_IoU 0.598 (0.636)
Valid [153/1500]	loss 0.397	Validate_IoU 0.596 (0.636)
Valid [154/1500]	loss 0.423	Validate_IoU 0.555 (0.636)
Valid [155/1500]	loss 0.391	Validate_IoU 0.596 (0.636)
Valid [156/1500]	loss 0.383	Validate_IoU 0.603 (0.636)
Valid [157/1500]	loss 0.395	Validate_IoU 0.596 (0.636)
Valid [158/1500]	loss 0.405	Validate_IoU 0.589 (0.636)
Valid [159/1500]	loss 0.406	Validate_IoU 0.588 (0.636)
Valid [160/1500]	loss 0.407	Validate_IoU 0.588 (0.636)
Valid [161/1500]	loss 0.403	Validate_IoU 0.585 (0.636)
Valid [162/1500]	loss 0.443	Validate_IoU 0.506 (0.636)
Valid [163/1500]	loss 0.397	Validate_IoU 0.593 (0.636)
Valid [164/1500]	loss 0.400	Validate_IoU 0.590 (0.636)
Valid [165/1500]	loss 0.396	Validate_IoU 0.594 (0.636)
Valid [166/1500]	loss 0.399	Validate_IoU 0.598 (0.636)
Valid [167/1500]	loss 0.383	Validate_IoU 0.605 (0.636)
Valid [168/1500]	loss 0.384	Validate_IoU 0.604 (0.636)
Valid [169/1500]	loss 0.388	Validate_IoU 0.599 (0.636)
Valid [170/1500]	loss 0.387	Validate_IoU 0.602 (0.636)
Valid [171/1500]	loss 0.385	Validate_IoU 0.604 (0.636)
Valid [172/1500]	loss 0.387	Validate_IoU 0.602 (0.636)
Valid [173/1500]	loss 0.386	Validate_IoU 0.601 (0.636)
Valid [174/1500]	loss 0.391	Validate_IoU 0.598 (0.636)
Valid [175/1500]	loss 0.411	Validate_IoU 0.579 (0.636)
Valid [176/1500]	loss 0.385	Validate_IoU 0.607 (0.636)
Valid [177/1500]	loss 0.391	Validate_IoU 0.600 (0.636)
Valid [178/1500]	loss 0.392	Validate_IoU 0.597 (0.636)
Valid [179/1500]	loss 0.376	Validate_IoU 0.611 (0.636)
Valid [180/1500]	loss 0.379	Validate_IoU 0.609 (0.636)
Valid [181/1500]	loss 0.394	Validate_IoU 0.606 (0.636)
Valid [182/1500]	loss 0.375	Validate_IoU 0.620 (0.636)
Valid [183/1500]	loss 0.377	Validate_IoU 0.613 (0.636)
Valid [184/1500]	loss 0.387	Validate_IoU 0.602 (0.636)
Valid [185/1500]	loss 0.380	Validate_IoU 0.608 (0.636)
Valid [186/1500]	loss 0.381	Validate_IoU 0.611 (0.636)
Valid [187/1500]	loss 0.397	Validate_IoU 0.601 (0.636)
Valid [188/1500]	loss 0.381	Validate_IoU 0.607 (0.636)
Valid [189/1500]	loss 0.374	Validate_IoU 0.619 (0.636)
Valid [190/1500]	loss 0.420	Validate_IoU 0.573 (0.636)
Valid [191/1500]	loss 0.437	Validate_IoU 0.560 (0.636)
Valid [192/1500]	loss 0.388	Validate_IoU 0.604 (0.636)
Valid [193/1500]	loss 0.393	Validate_IoU 0.597 (0.636)
Valid [194/1500]	loss 0.399	Validate_IoU 0.600 (0.636)
Valid [195/1500]	loss 0.383	Validate_IoU 0.601 (0.636)
Valid [196/1500]	loss 0.388	Validate_IoU 0.602 (0.636)
Valid [197/1500]	loss 0.383	Validate_IoU 0.607 (0.636)
Valid [198/1500]	loss 0.381	Validate_IoU 0.610 (0.636)
Valid [199/1500]	loss 0.372	Validate_IoU 0.619 (0.636)
Valid [200/1500]	loss 0.374	Validate_IoU 0.613 (0.636)
Valid [201/1500]	loss 0.368	Validate_IoU 0.634 (0.636)
Valid [202/1500]	loss 0.371	Validate_IoU 0.624 (0.636)
Valid [203/1500]	loss 0.379	Validate_IoU 0.609 (0.636)
Valid [204/1500]	loss 0.381	Validate_IoU 0.609 (0.636)
Valid [205/1500]	loss 0.384	Validate_IoU 0.601 (0.636)
Valid [206/1500]	loss 0.367	Validate_IoU 0.635 (0.636)
Valid [207/1500]	loss 0.398	Validate_IoU 0.591 (0.636)
Valid [208/1500]	loss 0.397	Validate_IoU 0.592 (0.636)
Valid [209/1500]	loss 0.393	Validate_IoU 0.595 (0.636)
Valid [210/1500]	loss 0.390	Validate_IoU 0.595 (0.636)
Valid [211/1500]	loss 0.375	Validate_IoU 0.613 (0.636)
Valid [212/1500]	loss 0.386	Validate_IoU 0.603 (0.636)
Valid [213/1500]	loss 0.380	Validate_IoU 0.608 (0.636)
Valid [214/1500]	loss 0.381	Validate_IoU 0.613 (0.636)
Valid [215/1500]	loss 0.379	Validate_IoU 0.610 (0.636)
Valid [216/1500]	loss 0.357	Validate_IoU 0.645 (0.645)
Valid [217/1500]	loss 0.373	Validate_IoU 0.617 (0.645)
Valid [218/1500]	loss 0.388	Validate_IoU 0.603 (0.645)
Valid [219/1500]	loss 0.385	Validate_IoU 0.603 (0.645)
Valid [220/1500]	loss 0.370	Validate_IoU 0.638 (0.645)
Valid [221/1500]	loss 0.371	Validate_IoU 0.637 (0.645)
Valid [222/1500]	loss 0.367	Validate_IoU 0.636 (0.645)
Valid [223/1500]	loss 0.372	Validate_IoU 0.627 (0.645)
Valid [224/1500]	loss 0.378	Validate_IoU 0.623 (0.645)
Valid [225/1500]	loss 0.391	Validate_IoU 0.598 (0.645)
Valid [226/1500]	loss 0.378	Validate_IoU 0.624 (0.645)
Valid [227/1500]	loss 0.380	Validate_IoU 0.626 (0.645)
Valid [228/1500]	loss 0.383	Validate_IoU 0.611 (0.645)
Valid [229/1500]	loss 0.379	Validate_IoU 0.607 (0.645)
Valid [230/1500]	loss 0.380	Validate_IoU 0.615 (0.645)
Valid [231/1500]	loss 0.378	Validate_IoU 0.616 (0.645)
Valid [232/1500]	loss 0.375	Validate_IoU 0.613 (0.645)
Valid [233/1500]	loss 0.376	Validate_IoU 0.625 (0.645)
Valid [234/1500]	loss 0.375	Validate_IoU 0.618 (0.645)
Valid [235/1500]	loss 0.395	Validate_IoU 0.591 (0.645)
Valid [236/1500]	loss 0.382	Validate_IoU 0.611 (0.645)
Valid [237/1500]	loss 0.383	Validate_IoU 0.612 (0.645)
Valid [238/1500]	loss 0.389	Validate_IoU 0.600 (0.645)
Valid [239/1500]	loss 0.379	Validate_IoU 0.614 (0.645)
Valid [240/1500]	loss 0.381	Validate_IoU 0.606 (0.645)
Valid [241/1500]	loss 0.377	Validate_IoU 0.619 (0.645)
Valid [242/1500]	loss 0.376	Validate_IoU 0.610 (0.645)
Valid [243/1500]	loss 0.381	Validate_IoU 0.608 (0.645)
Valid [244/1500]	loss 0.377	Validate_IoU 0.610 (0.645)
Valid [245/1500]	loss 0.378	Validate_IoU 0.613 (0.645)
Valid [246/1500]	loss 0.386	Validate_IoU 0.601 (0.645)
Valid [247/1500]	loss 0.391	Validate_IoU 0.598 (0.645)
Valid [248/1500]	loss 0.401	Validate_IoU 0.591 (0.645)
Valid [249/1500]	loss 0.391	Validate_IoU 0.599 (0.645)
Valid [250/1500]	loss 0.397	Validate_IoU 0.593 (0.645)
Valid [251/1500]	loss 0.398	Validate_IoU 0.592 (0.645)
Valid [252/1500]	loss 0.387	Validate_IoU 0.602 (0.645)
Valid [253/1500]	loss 0.386	Validate_IoU 0.602 (0.645)
Valid [254/1500]	loss 0.393	Validate_IoU 0.597 (0.645)
Valid [255/1500]	loss 0.391	Validate_IoU 0.598 (0.645)
Valid [256/1500]	loss 0.391	Validate_IoU 0.597 (0.645)
Valid [257/1500]	loss 0.380	Validate_IoU 0.609 (0.645)
Valid [258/1500]	loss 0.385	Validate_IoU 0.603 (0.645)
Valid [259/1500]	loss 0.384	Validate_IoU 0.605 (0.645)
Valid [260/1500]	loss 0.384	Validate_IoU 0.608 (0.645)
Valid [261/1500]	loss 0.389	Validate_IoU 0.602 (0.645)
Valid [262/1500]	loss 0.388	Validate_IoU 0.602 (0.645)
Valid [263/1500]	loss 0.388	Validate_IoU 0.601 (0.645)
Valid [264/1500]	loss 0.381	Validate_IoU 0.608 (0.645)
Valid [265/1500]	loss 0.377	Validate_IoU 0.617 (0.645)
Valid [266/1500]	loss 0.376	Validate_IoU 0.616 (0.645)
Valid [267/1500]	loss 0.379	Validate_IoU 0.611 (0.645)
Valid [268/1500]	loss 0.394	Validate_IoU 0.614 (0.645)
Valid [269/1500]	loss 0.378	Validate_IoU 0.619 (0.645)
Valid [270/1500]	loss 0.408	Validate_IoU 0.582 (0.645)
Valid [271/1500]	loss 0.386	Validate_IoU 0.605 (0.645)
Valid [272/1500]	loss 0.387	Validate_IoU 0.603 (0.645)
Valid [273/1500]	loss 0.384	Validate_IoU 0.607 (0.645)
Valid [274/1500]	loss 0.389	Validate_IoU 0.604 (0.645)
Valid [275/1500]	loss 0.371	Validate_IoU 0.617 (0.645)
Valid [276/1500]	loss 0.376	Validate_IoU 0.608 (0.645)
Valid [277/1500]	loss 0.379	Validate_IoU 0.608 (0.645)
Valid [278/1500]	loss 0.357	Validate_IoU 0.649 (0.649)
Valid [279/1500]	loss 0.350	Validate_IoU 0.653 (0.653)
Valid [280/1500]	loss 0.342	Validate_IoU 0.660 (0.660)
Valid [281/1500]	loss 0.360	Validate_IoU 0.634 (0.660)
Valid [282/1500]	loss 0.350	Validate_IoU 0.654 (0.660)
Valid [283/1500]	loss 0.357	Validate_IoU 0.644 (0.660)
Valid [284/1500]	loss 0.366	Validate_IoU 0.629 (0.660)
Valid [285/1500]	loss 0.368	Validate_IoU 0.627 (0.660)
Valid [286/1500]	loss 0.361	Validate_IoU 0.634 (0.660)
Valid [287/1500]	loss 0.377	Validate_IoU 0.612 (0.660)
Valid [288/1500]	loss 0.373	Validate_IoU 0.620 (0.660)
Valid [289/1500]	loss 0.382	Validate_IoU 0.610 (0.660)
Valid [290/1500]	loss 0.370	Validate_IoU 0.625 (0.660)
Valid [291/1500]	loss 0.374	Validate_IoU 0.617 (0.660)
Valid [292/1500]	loss 0.371	Validate_IoU 0.616 (0.660)
Valid [293/1500]	loss 0.357	Validate_IoU 0.652 (0.660)
Valid [294/1500]	loss 0.368	Validate_IoU 0.626 (0.660)
Valid [295/1500]	loss 0.376	Validate_IoU 0.616 (0.660)
Valid [296/1500]	loss 0.367	Validate_IoU 0.630 (0.660)
Valid [297/1500]	loss 0.375	Validate_IoU 0.614 (0.660)
Valid [298/1500]	loss 0.371	Validate_IoU 0.617 (0.660)
Valid [299/1500]	loss 0.362	Validate_IoU 0.636 (0.660)
Valid [300/1500]	loss 0.358	Validate_IoU 0.637 (0.660)
Valid [301/1500]	loss 0.356	Validate_IoU 0.640 (0.660)
Valid [302/1500]	loss 0.370	Validate_IoU 0.635 (0.660)
Valid [303/1500]	loss 0.372	Validate_IoU 0.632 (0.660)
Valid [304/1500]	loss 0.372	Validate_IoU 0.627 (0.660)
Valid [305/1500]	loss 0.372	Validate_IoU 0.618 (0.660)
Valid [306/1500]	loss 0.362	Validate_IoU 0.633 (0.660)
Valid [307/1500]	loss 0.361	Validate_IoU 0.633 (0.660)
Valid [308/1500]	loss 0.368	Validate_IoU 0.624 (0.660)
Valid [309/1500]	loss 0.367	Validate_IoU 0.627 (0.660)
Valid [310/1500]	loss 0.376	Validate_IoU 0.616 (0.660)
Valid [311/1500]	loss 0.376	Validate_IoU 0.622 (0.660)
Valid [312/1500]	loss 0.382	Validate_IoU 0.613 (0.660)
Valid [313/1500]	loss 0.378	Validate_IoU 0.620 (0.660)
Valid [314/1500]	loss 0.377	Validate_IoU 0.609 (0.660)
Valid [315/1500]	loss 0.378	Validate_IoU 0.609 (0.660)
Valid [316/1500]	loss 0.377	Validate_IoU 0.617 (0.660)
Valid [317/1500]	loss 0.370	Validate_IoU 0.623 (0.660)
Valid [318/1500]	loss 0.368	Validate_IoU 0.622 (0.660)
Valid [319/1500]	loss 0.379	Validate_IoU 0.614 (0.660)
Valid [320/1500]	loss 0.373	Validate_IoU 0.620 (0.660)
Valid [321/1500]	loss 0.376	Validate_IoU 0.616 (0.660)
Valid [322/1500]	loss 0.351	Validate_IoU 0.659 (0.660)
Valid [323/1500]	loss 0.369	Validate_IoU 0.621 (0.660)
Valid [324/1500]	loss 0.374	Validate_IoU 0.620 (0.660)
Valid [325/1500]	loss 0.369	Validate_IoU 0.622 (0.660)
Valid [326/1500]	loss 0.364	Validate_IoU 0.636 (0.660)
Valid [327/1500]	loss 0.376	Validate_IoU 0.622 (0.660)
Valid [328/1500]	loss 0.370	Validate_IoU 0.618 (0.660)
Valid [329/1500]	loss 0.367	Validate_IoU 0.622 (0.660)
Valid [330/1500]	loss 0.374	Validate_IoU 0.618 (0.660)
Valid [331/1500]	loss 0.373	Validate_IoU 0.618 (0.660)
Valid [332/1500]	loss 0.371	Validate_IoU 0.620 (0.660)
Valid [333/1500]	loss 0.369	Validate_IoU 0.621 (0.660)
Valid [334/1500]	loss 0.369	Validate_IoU 0.620 (0.660)
Valid [335/1500]	loss 0.373	Validate_IoU 0.615 (0.660)
Valid [336/1500]	loss 0.378	Validate_IoU 0.610 (0.660)
Valid [337/1500]	loss 0.376	Validate_IoU 0.615 (0.660)
Valid [338/1500]	loss 0.381	Validate_IoU 0.607 (0.660)
Valid [339/1500]	loss 0.368	Validate_IoU 0.623 (0.660)
Valid [340/1500]	loss 0.365	Validate_IoU 0.626 (0.660)
Valid [341/1500]	loss 0.373	Validate_IoU 0.621 (0.660)
Valid [342/1500]	loss 0.374	Validate_IoU 0.625 (0.660)
Valid [343/1500]	loss 0.372	Validate_IoU 0.617 (0.660)
Valid [344/1500]	loss 0.368	Validate_IoU 0.623 (0.660)
Valid [345/1500]	loss 0.381	Validate_IoU 0.608 (0.660)
Valid [346/1500]	loss 0.367	Validate_IoU 0.621 (0.660)
Valid [347/1500]	loss 0.365	Validate_IoU 0.622 (0.660)
Valid [348/1500]	loss 0.368	Validate_IoU 0.623 (0.660)
Valid [349/1500]	loss 0.369	Validate_IoU 0.621 (0.660)
Valid [350/1500]	loss 0.367	Validate_IoU 0.627 (0.660)
Valid [351/1500]	loss 0.373	Validate_IoU 0.619 (0.660)
Valid [352/1500]	loss 0.373	Validate_IoU 0.616 (0.660)
Valid [353/1500]	loss 0.400	Validate_IoU 0.596 (0.660)
Valid [354/1500]	loss 0.379	Validate_IoU 0.608 (0.660)
Valid [355/1500]	loss 0.369	Validate_IoU 0.617 (0.660)
Valid [356/1500]	loss 0.370	Validate_IoU 0.617 (0.660)
Valid [357/1500]	loss 0.381	Validate_IoU 0.609 (0.660)
Valid [358/1500]	loss 0.370	Validate_IoU 0.618 (0.660)
Valid [359/1500]	loss 0.374	Validate_IoU 0.614 (0.660)
Valid [360/1500]	loss 0.396	Validate_IoU 0.601 (0.660)
Valid [361/1500]	loss 0.394	Validate_IoU 0.600 (0.660)
Valid [362/1500]	loss 0.377	Validate_IoU 0.614 (0.660)
Valid [363/1500]	loss 0.376	Validate_IoU 0.619 (0.660)
Valid [364/1500]	loss 0.380	Validate_IoU 0.617 (0.660)
Valid [365/1500]	loss 0.375	Validate_IoU 0.614 (0.660)
Valid [366/1500]	loss 0.403	Validate_IoU 0.588 (0.660)
Valid [367/1500]	loss 0.376	Validate_IoU 0.610 (0.660)
Valid [368/1500]	loss 0.397	Validate_IoU 0.602 (0.660)
Valid [369/1500]	loss 0.376	Validate_IoU 0.615 (0.660)
Valid [370/1500]	loss 0.373	Validate_IoU 0.615 (0.660)
Valid [371/1500]	loss 0.387	Validate_IoU 0.607 (0.660)
Valid [372/1500]	loss 0.376	Validate_IoU 0.614 (0.660)
Valid [373/1500]	loss 0.371	Validate_IoU 0.618 (0.660)
Valid [374/1500]	loss 0.374	Validate_IoU 0.614 (0.660)
Valid [375/1500]	loss 0.370	Validate_IoU 0.622 (0.660)
Valid [376/1500]	loss 0.367	Validate_IoU 0.623 (0.660)
Valid [377/1500]	loss 0.372	Validate_IoU 0.615 (0.660)
Valid [378/1500]	loss 0.369	Validate_IoU 0.619 (0.660)
Valid [379/1500]	loss 0.371	Validate_IoU 0.616 (0.660)
Valid [380/1500]	loss 0.372	Validate_IoU 0.615 (0.660)
Valid [381/1500]	loss 0.379	Validate_IoU 0.609 (0.660)
Valid [382/1500]	loss 0.375	Validate_IoU 0.612 (0.660)
Valid [383/1500]	loss 0.376	Validate_IoU 0.614 (0.660)
Valid [384/1500]	loss 0.378	Validate_IoU 0.610 (0.660)
Valid [385/1500]	loss 0.373	Validate_IoU 0.614 (0.660)
Valid [386/1500]	loss 0.372	Validate_IoU 0.615 (0.660)
Valid [387/1500]	loss 0.371	Validate_IoU 0.619 (0.660)
Valid [388/1500]	loss 0.372	Validate_IoU 0.615 (0.660)
Valid [389/1500]	loss 0.382	Validate_IoU 0.607 (0.660)
Valid [390/1500]	loss 0.379	Validate_IoU 0.611 (0.660)
Valid [391/1500]	loss 0.370	Validate_IoU 0.620 (0.660)
Valid [392/1500]	loss 0.371	Validate_IoU 0.617 (0.660)
Valid [393/1500]	loss 0.378	Validate_IoU 0.610 (0.660)
Valid [394/1500]	loss 0.369	Validate_IoU 0.622 (0.660)
Valid [395/1500]	loss 0.373	Validate_IoU 0.614 (0.660)
Valid [396/1500]	loss 0.369	Validate_IoU 0.624 (0.660)
Valid [397/1500]	loss 0.367	Validate_IoU 0.627 (0.660)
Valid [398/1500]	loss 0.364	Validate_IoU 0.626 (0.660)
Valid [399/1500]	loss 0.371	Validate_IoU 0.614 (0.660)
